dependency_category,index,link_str,project,option_name,option_value,option_type,option_file,option_technology,dependent_option_name,dependent_option_value,dependent_option_type,dependent_option_file,dependent_option_technology,config_type,rating,final_rating,final_category,sub_category,explanation
value-equality,283,music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-devtools::::groupId::::org.springframework.boot <-> music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-mail::::groupId::::org.springframework.boot,music-website,project.dependencies.dependency_spring-boot-devtools.groupId,org.springframework.boot,ConfigType.NAME,music-server/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-mail.groupId,org.springframework.boot,ConfigType.NAME,music-server/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,284,music-website::::music-server/pom.xml::::project::::repositories::::repository_nexus-aliyun::::snapshots::::enabled::::false <-> music-website::::music-server/src/main/resources/application.properties::::spring.devtools.restart.enabled::::false,music-website,project.repositories.repository_nexus-aliyun.snapshots.enabled,FALSE,ConfigType.BOOLEAN,music-server/pom.xml,maven,spring.devtools.restart.enabled,FALSE,ConfigType.BOOLEAN,music-server/src/main/resources/application.properties,spring,correct,FALSE,FALSE,Boolean,Boolean,different options that are not related
value-equality,285,music-website::::music-client/package.json::::devDependencies::::@vue/cli-service::::@vue/cli-service:~5.0.0 <-> music-website::::music-manage/package.json::::devDependencies::::@vue/cli-service::::@vue/cli-service:~5.0.0,music-website,devDependencies.@vue/cli-service,@vue/cli-service:~5.0.0,ConfigType.VERSION_NUMBER,music-client/package.json,nodejs,devDependencies.@vue/cli-service,@vue/cli-service:~5.0.0,ConfigType.VERSION_NUMBER,music-manage/package.json,nodejs,correct,Borderline,FALSE,Version Numbers,Library,"modules can import different versions of the same dependency, unless explicitly stateted identical version are likely coincidental, if explicitly stated should be consistent to avoid version inconsistencies across modules"
value-equality,286,music-website::::music-client/package.json::::devDependencies::::@vue/cli-plugin-typescript::::@vue/cli-plugin-typescript:~5.0.0 <-> music-website::::music-manage/package.json::::devDependencies::::@vue/cli-plugin-typescript::::@vue/cli-plugin-typescript:~5.0.0,music-website,devDependencies.@vue/cli-plugin-typescript,@vue/cli-plugin-typescript:~5.0.0,ConfigType.VERSION_NUMBER,music-client/package.json,nodejs,devDependencies.@vue/cli-plugin-typescript,@vue/cli-plugin-typescript:~5.0.0,ConfigType.VERSION_NUMBER,music-manage/package.json,nodejs,correct,Borderline,FALSE,Version Numbers,Library,"modules can import different versions of the same dependency, unless explicitly stateted identical version are likely coincidental, if explicitly stated should be consistent to avoid version inconsistencies across modules"
value-equality,287,music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::groupId::::org.springframework.boot <-> music-website::::music-server/pom.xml::::project::::parent_spring-boot-starter-parent::::groupId::::org.springframework.boot,music-website,project.dependencies.dependency_spring-boot-starter-web.groupId,org.springframework.boot,ConfigType.NAME,music-server/pom.xml,maven,project.parent_spring-boot-starter-parent.groupId,org.springframework.boot,ConfigType.NAME,music-server/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,288,music-website::::music-client/tsconfig.json::::compilerOptions::::esModuleInterop::::True <-> music-website::::music-manage/tsconfig.json::::compilerOptions::::sourceMap::::True,music-website,compilerOptions.esModuleInterop,TRUE,ConfigType.BOOLEAN,music-client/tsconfig.json,tsconfig,compilerOptions.sourceMap,TRUE,ConfigType.BOOLEAN,music-manage/tsconfig.json,tsconfig,correct,FALSE,FALSE,Boolean,Boolean,different options that are not related
value-equality,289,music-website::::music-manage/package.json::::private::::True <-> music-website::::music-manage/tsconfig.json::::compilerOptions::::allowSyntheticDefaultImports::::True,music-website,private,TRUE,ConfigType.BOOLEAN,music-manage/package.json,nodejs,compilerOptions.allowSyntheticDefaultImports,TRUE,ConfigType.BOOLEAN,music-manage/tsconfig.json,tsconfig,correct,FALSE,FALSE,Boolean,Boolean,different options that are not related
value-equality,290,music-website::::music-client/package.json::::private::::True <-> music-website::::music-server/src/main/resources/application.yml::::spring.mail.properties.mail.smtp.auth::::True,music-website,private,TRUE,ConfigType.BOOLEAN,music-client/package.json,nodejs,spring.mail.properties.mail.smtp.auth,TRUE,ConfigType.BOOLEAN,music-server/src/main/resources/application.yml,spring,correct,FALSE,FALSE,Boolean,Boolean,different options that are not related
value-equality,291,music-website::::music-client/package.json::::devDependencies::::@typescript-eslint/eslint-plugin::::@typescript-eslint/eslint-plugin:^5.4.0 <-> music-website::::music-manage/package.json::::devDependencies::::@typescript-eslint/eslint-plugin::::@typescript-eslint/eslint-plugin:^5.4.0,music-website,devDependencies.@typescript-eslint/eslint-plugin,@typescript-eslint/eslint-plugin:^5.4.0,ConfigType.VERSION_NUMBER,music-client/package.json,nodejs,devDependencies.@typescript-eslint/eslint-plugin,@typescript-eslint/eslint-plugin:^5.4.0,ConfigType.VERSION_NUMBER,music-manage/package.json,nodejs,correct,Borderline,FALSE,Version Numbers,Library,"modules can import different versions of the same dependency, unless explicitly stateted identical version are likely coincidental, if explicitly stated should be consistent to avoid version inconsistencies across modules"
value-equality,292,music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-log4j::::groupId::::org.springframework.boot <-> music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-mail::::groupId::::org.springframework.boot,music-website,project.dependencies.dependency_spring-boot-starter-log4j.groupId,org.springframework.boot,ConfigType.NAME,music-server/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-mail.groupId,org.springframework.boot,ConfigType.NAME,music-server/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,293,music-website::::music-server/docker-server/docker-compose.yml::::services::::db::::environment::::MYSQL_PASSWORD::::123456 <-> music-website::::music-server/src/main/resources/application-prod.properties::::spring.datasource.password::::123456,music-website,services.db.environment.MYSQL_PASSWORD,123456,ConfigType.PASSWORD,music-server/docker-server/docker-compose.yml,docker-compose,spring.datasource.password,123456,ConfigType.PASSWORD,music-server/src/main/resources/application-prod.properties,spring,correct,Borderline,TRUE,Datasource,Datasource,"if same datasource then true, if different datasources then probably false"
value-equality,294,music-website::::music-client/tsconfig.json::::compilerOptions::::useDefineForClassFields::::True <-> music-website::::music-manage/package.json::::private::::True,music-website,compilerOptions.useDefineForClassFields,TRUE,ConfigType.BOOLEAN,music-client/tsconfig.json,tsconfig,private,TRUE,ConfigType.BOOLEAN,music-manage/package.json,nodejs,correct,FALSE,FALSE,Boolean,Boolean,different options that are not related
value-equality,295,music-website::::music-client/package.json::::private::::True <-> music-website::::music-client/tsconfig.json::::compilerOptions::::forceConsistentCasingInFileNames::::True,music-website,private,TRUE,ConfigType.BOOLEAN,music-client/package.json,nodejs,compilerOptions.forceConsistentCasingInFileNames,TRUE,ConfigType.PATH,music-client/tsconfig.json,tsconfig,partially,FALSE,FALSE,Boolean,Boolean,different options that are not related
value-equality,296,music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-mail::::groupId::::org.springframework.boot <-> music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::groupId::::org.springframework.boot,music-website,project.dependencies.dependency_spring-boot-starter-mail.groupId,org.springframework.boot,ConfigType.NAME,music-server/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-test.groupId,org.springframework.boot,ConfigType.NAME,music-server/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,297,music-website::::music-client/tsconfig.json::::compilerOptions::::esModuleInterop::::True <-> music-website::::music-server/src/main/resources/application.yml::::spring.mail.properties.mail.smtp.starttls.enable::::True,music-website,compilerOptions.esModuleInterop,TRUE,ConfigType.BOOLEAN,music-client/tsconfig.json,tsconfig,spring.mail.properties.mail.smtp.starttls.enable,TRUE,ConfigType.BOOLEAN,music-server/src/main/resources/application.yml,spring,correct,FALSE,FALSE,Boolean,Boolean,different options that are not related
value-equality,298,music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-devtools::::groupId::::org.springframework.boot <-> music-website::::music-server/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-redis::::groupId::::org.springframework.boot,music-website,project.dependencies.dependency_spring-boot-devtools.groupId,org.springframework.boot,ConfigType.NAME,music-server/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-data-redis.groupId,org.springframework.boot,ConfigType.NAME,music-server/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,299,music-website::::music-client/tsconfig.json::::compilerOptions::::useDefineForClassFields::::True <-> music-website::::music-manage/tsconfig.json::::compilerOptions::::esModuleInterop::::True,music-website,compilerOptions.useDefineForClassFields,TRUE,ConfigType.BOOLEAN,music-client/tsconfig.json,tsconfig,compilerOptions.esModuleInterop,TRUE,ConfigType.BOOLEAN,music-manage/tsconfig.json,tsconfig,correct,FALSE,FALSE,Boolean,Boolean,different options that are not related
value-equality,300,piggymetrics::::auth-service/pom.xml::::project::::dependencies::::dependency_json-path::::scope::::test <-> piggymetrics::::notification-service/pom.xml::::project::::build::::plugins::::plugin_jacoco-maven-plugin::::executions::::execution_report::::phase::::test,piggymetrics,project.dependencies.dependency_json-path.scope,test,ConfigType.UNKNOWN,auth-service/pom.xml,maven,project.build.plugins.plugin_jacoco-maven-plugin.executions.execution_report.phase,test,ConfigType.UNKNOWN,notification-service/pom.xml,maven,correct,FALSE,FALSE,Others,Others,different options that are not related
value-equality,301,piggymetrics::::docker-compose.yml::::services::::account-service::::logging::::options::::max-size::::10m <-> piggymetrics::::docker-compose.yml::::services::::statistics-service::::logging::::options::::max-size::::10m,piggymetrics,services.account-service.logging.options.max-size,10m,ConfigType.SIZE,docker-compose.yml,docker-compose,services.statistics-service.logging.options.max-size,10m,ConfigType.SIZE,docker-compose.yml,docker-compose,correct,Borderline,FALSE,Others,Logging,different services does not depend on each other
value-equality,302,piggymetrics::::account-service/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-oauth2::::groupId::::org.springframework.cloud <-> piggymetrics::::gateway/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-sleuth::::groupId::::org.springframework.cloud,piggymetrics,project.dependencies.dependency_spring-cloud-starter-oauth2.groupId,org.springframework.cloud,ConfigType.NAME,account-service/pom.xml,maven,project.dependencies.dependency_spring-cloud-starter-sleuth.groupId,org.springframework.cloud,ConfigType.NAME,gateway/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,303,piggymetrics::::docker-compose.yml::::services::::account-mongodb::::environment::::MONGODB_PASSWORD::::$MONGODB_PASSWORD <-> piggymetrics::::docker-compose.yml::::services::::notification-mongodb::::environment::::MONGODB_PASSWORD::::$MONGODB_PASSWORD,piggymetrics,services.account-mongodb.environment.MONGODB_PASSWORD,$MONGODB_PASSWORD,ConfigType.PASSWORD,docker-compose.yml,docker-compose,services.notification-mongodb.environment.MONGODB_PASSWORD,$MONGODB_PASSWORD,ConfigType.PASSWORD,docker-compose.yml,docker-compose,correct,Borderline,TRUE,Datasource,Datasource,"both services share same database then true, else false"
value-equality,304,piggymetrics::::statistics-service/src/test/resources/application.yml::::spring.data.mongodb.database::::piggymetrics <-> piggymetrics::::turbine-stream-service/pom.xml::::project::::parent_piggymetrics::::artifactId::::piggymetrics,piggymetrics,spring.data.mongodb.database,piggymetrics,ConfigType.NAME,statistics-service/src/test/resources/application.yml,spring,project.parent_piggymetrics.artifactId,piggymetrics,ConfigType.NAME,turbine-stream-service/pom.xml,maven,correct,FALSE,FALSE,Generic Names,Generic Names,different options that are not related
value-equality,305,piggymetrics::::auth-service/Dockerfile::::CMD::::param2::::-jar <-> piggymetrics::::config/Dockerfile::::CMD::::param2::::-jar,piggymetrics,CMD.param2,-jar,ConfigType.UNKNOWN,auth-service/Dockerfile,docker,CMD.param2,-jar,ConfigType.UNKNOWN,config/Dockerfile,docker,correct,FALSE,FALSE,Independent Components,Different Dockerfiles,Dockerfiles are independent
value-equality,306,piggymetrics::::docker-compose.yml::::services::::config::::logging::::options::::max-size::::10m <-> piggymetrics::::docker-compose.yml::::services::::statistics-mongodb::::logging::::options::::max-size::::10m,piggymetrics,services.config.logging.options.max-size,10m,ConfigType.SIZE,docker-compose.yml,docker-compose,services.statistics-mongodb.logging.options.max-size,10m,ConfigType.SIZE,docker-compose.yml,docker-compose,correct,Borderline,FALSE,Others,Logging,different services does not depend on each other
value-equality,307,piggymetrics::::auth-service/pom.xml::::project::::dependencies::::dependency_de.flapdoodle.embed.mongo::::scope::::test <-> piggymetrics::::auth-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::scope::::test,piggymetrics,project.dependencies.dependency_de.flapdoodle.embed.mongo.scope,test,ConfigType.UNKNOWN,auth-service/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-test.scope,test,ConfigType.UNKNOWN,auth-service/pom.xml,maven,correct,FALSE,FALSE,Libraries,Dependency Scope,different dependencies can have their own groupID
value-equality,308,piggymetrics::::auth-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::scope::::test <-> piggymetrics::::notification-service/src/test/resources/application.yml::::spring.mail.password::::test,piggymetrics,project.dependencies.dependency_spring-boot-starter-test.scope,test,ConfigType.UNKNOWN,auth-service/pom.xml,maven,spring.mail.password,test,ConfigType.PASSWORD,notification-service/src/test/resources/application.yml,spring,correct,FALSE,FALSE,Generic Names,Generic Names,different options that are not related
value-equality,309,piggymetrics::::statistics-service/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::groupId::::org.springframework.boot <-> piggymetrics::::statistics-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-security::::groupId::::org.springframework.boot,piggymetrics,project.build.plugins.plugin_spring-boot-maven-plugin.groupId,org.springframework.boot,ConfigType.NAME,statistics-service/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-security.groupId,org.springframework.boot,ConfigType.NAME,statistics-service/pom.xml,maven,correct,FALSE,FALSE,Others,Others,dependency and plugin do not depend on each other
value-equality,310,piggymetrics::::monitoring/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-netflix-hystrix-dashboard::::groupId::::org.springframework.cloud <-> piggymetrics::::statistics-service/pom.xml::::project::::dependencies::::dependency_spring-cloud-netflix-hystrix-stream::::groupId::::org.springframework.cloud,piggymetrics,project.dependencies.dependency_spring-cloud-starter-netflix-hystrix-dashboard.groupId,org.springframework.cloud,ConfigType.NAME,monitoring/pom.xml,maven,project.dependencies.dependency_spring-cloud-netflix-hystrix-stream.groupId,org.springframework.cloud,ConfigType.NAME,statistics-service/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,311,piggymetrics::::notification-service/pom.xml::::project::::parent_piggymetrics::::version::::version:1.0-SNAPSHOT <-> piggymetrics::::pom.xml::::project::::version::::version:1.0-SNAPSHOT,piggymetrics,project.parent_piggymetrics.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,notification-service/pom.xml,maven,project.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Project Inheritance,version is inherited from parent
value-equality,312,piggymetrics::::pom.xml::::project::::modules::::module::::statistics-service <-> piggymetrics::::statistics-service/pom.xml::::project::::artifactId::::statistics-service,piggymetrics,project.modules.module,statistics-service,ConfigType.NAME,pom.xml,maven,project.artifactId,statistics-service,ConfigType.NAME,statistics-service/pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Project Aggregation,"project aggregation, module specified with artifactID"
value-equality,313,piggymetrics::::monitoring/pom.xml::::project::::parent_piggymetrics::::artifactId::::piggymetrics <-> piggymetrics::::notification-service/pom.xml::::project::::parent_piggymetrics::::artifactId::::piggymetrics,piggymetrics,project.parent_piggymetrics.artifactId,piggymetrics,ConfigType.NAME,monitoring/pom.xml,maven,project.parent_piggymetrics.artifactId,piggymetrics,ConfigType.NAME,notification-service/pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Project Inheritance,artifactID is inherited from parent
value-equality,314,piggymetrics::::docker-compose.yml::::services::::config::::restart::::always <-> piggymetrics::::docker-compose.yml::::services::::monitoring::::restart::::always,piggymetrics,services.config.restart,always,ConfigType.MODE,docker-compose.yml,docker-compose,services.monitoring.restart,always,ConfigType.MODE,docker-compose.yml,docker-compose,correct,Borderline,FALSE,Independent Components,Different Services,different services does not depend on each other
value-equality,315,piggymetrics::::pom.xml::::project::::modules::::module::::turbine-stream-service <-> piggymetrics::::turbine-stream-service/pom.xml::::project::::artifactId::::turbine-stream-service,piggymetrics,project.modules.module,turbine-stream-service,ConfigType.NAME,pom.xml,maven,project.artifactId,turbine-stream-service,ConfigType.NAME,turbine-stream-service/pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Project Aggregation,"project aggregation, module specified with artifactID"
value-equality,316,piggymetrics::::monitoring/Dockerfile::::CMD::::param0::::java <-> piggymetrics::::notification-service/Dockerfile::::CMD::::param0::::java,piggymetrics,CMD.param0,java,ConfigType.UNKNOWN,monitoring/Dockerfile,docker,CMD.param0,java,ConfigType.UNKNOWN,notification-service/Dockerfile,docker,correct,FALSE,FALSE,Independent Components,Different Dockerfiles,Dockerfiles are independent
value-equality,317,piggymetrics::::docker-compose.dev.yml::::services::::rabbitmq::::ports::::in::::5672 <-> piggymetrics::::docker-compose.dev.yml::::services::::rabbitmq::::ports::::out::::5672,piggymetrics,services.rabbitmq.ports.in,5672,ConfigType.PORT,docker-compose.dev.yml,docker-compose,services.rabbitmq.ports.out,5672,ConfigType.PORT,docker-compose.dev.yml,docker-compose,correct,Borderline,FALSE,Port,Port,host and container port can be different
value-equality,318,piggymetrics::::monitoring/Dockerfile::::FROM::::java:8-jre <-> piggymetrics::::statistics-service/Dockerfile::::FROM::::java:8-jre,piggymetrics,FROM,java:8-jre,ConfigType.UNKNOWN,monitoring/Dockerfile,docker,FROM,java:8-jre,ConfigType.UNKNOWN,statistics-service/Dockerfile,docker,correct,FALSE,FALSE,Independent Components,Different Dockerfiles,different Dockerfiles does not depend on each other
value-equality,319,piggymetrics::::auth-service/src/test/resources/application.yml::::spring.data.mongodb.database::::piggymetrics <-> piggymetrics::::notification-service/pom.xml::::project::::parent_piggymetrics::::artifactId::::piggymetrics,piggymetrics,spring.data.mongodb.database,piggymetrics,ConfigType.NAME,auth-service/src/test/resources/application.yml,spring,project.parent_piggymetrics.artifactId,piggymetrics,ConfigType.NAME,notification-service/pom.xml,maven,correct,FALSE,FALSE,Generic Names,Names,different options that are not related
value-equality,320,piggymetrics::::docker-compose.yml::::services::::account-mongodb::::image::::sqshq/piggymetrics-mongodb <-> piggymetrics::::docker-compose.yml::::services::::statistics-mongodb::::image::::sqshq/piggymetrics-mongodb,piggymetrics,services.account-mongodb.image,sqshq/piggymetrics-mongodb,ConfigType.IMAGE,docker-compose.yml,docker-compose,services.statistics-mongodb.image,sqshq/piggymetrics-mongodb,ConfigType.IMAGE,docker-compose.yml,docker-compose,correct,FALSE,FALSE,Independent Components,Different Services,different services can different images
value-equality,321,piggymetrics::::notification-service/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-bus-amqp::::groupId::::org.springframework.cloud <-> piggymetrics::::registry/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-netflix-eureka-server::::groupId::::org.springframework.cloud,piggymetrics,project.dependencies.dependency_spring-cloud-starter-bus-amqp.groupId,org.springframework.cloud,ConfigType.NAME,notification-service/pom.xml,maven,project.dependencies.dependency_spring-cloud-starter-netflix-eureka-server.groupId,org.springframework.cloud,ConfigType.NAME,registry/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,322,piggymetrics::::config/pom.xml::::project::::parent_piggymetrics::::version::::version:1.0-SNAPSHOT <-> piggymetrics::::notification-service/pom.xml::::project::::parent_piggymetrics::::version::::version:1.0-SNAPSHOT,piggymetrics,project.parent_piggymetrics.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,config/pom.xml,maven,project.parent_piggymetrics.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,notification-service/pom.xml,maven,correct,Borderline,TRUE,Version Numbers,Project Version,submodules have to specify the version of the parent module
value-equality,323,piggymetrics::::monitoring/pom.xml::::project::::packaging::::jar <-> piggymetrics::::notification-service/pom.xml::::project::::packaging::::jar,piggymetrics,project.packaging,jar,ConfigType.TYPE,monitoring/pom.xml,maven,project.packaging,jar,ConfigType.TYPE,notification-service/pom.xml,maven,correct,FALSE,FALSE,Multi-Maven-Modules,Packaging Format,packaging can be different
value-equality,324,piggymetrics::::statistics-service/pom.xml::::project::::dependencies::::dependency_json-path::::scope::::test <-> piggymetrics::::statistics-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::scope::::test,piggymetrics,project.dependencies.dependency_json-path.scope,test,ConfigType.UNKNOWN,statistics-service/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-test.scope,test,ConfigType.UNKNOWN,statistics-service/pom.xml,maven,correct,FALSE,FALSE,Libraries,Dependency Scope,different dependencies can have their own groupID
value-equality,325,piggymetrics::::account-service/pom.xml::::project::::build::::plugins::::plugin_jacoco-maven-plugin::::executions::::execution_report::::id::::report <-> piggymetrics::::statistics-service/pom.xml::::project::::build::::plugins::::plugin_jacoco-maven-plugin::::executions::::execution_report::::id::::report,piggymetrics,project.build.plugins.plugin_jacoco-maven-plugin.executions.execution_report.id,report,ConfigType.ID,account-service/pom.xml,maven,project.build.plugins.plugin_jacoco-maven-plugin.executions.execution_report.id,report,ConfigType.ID,statistics-service/pom.xml,maven,correct,Borderline,FALSE,Libraries,Maven Plugins,the identifier can be configured separately
value-equality,326,piggymetrics::::docker-compose.yml::::services::::registry::::ports::::out::::8761 <-> piggymetrics::::registry/Dockerfile::::EXPOSE::::8761,piggymetrics,services.registry.ports.out,8761,ConfigType.PORT,docker-compose.yml,docker-compose,EXPOSE,8761,ConfigType.PORT,registry/Dockerfile,docker,correct,TRUE,TRUE,Port,Port,ports have to be equal
value-equality,327,piggymetrics::::docker-compose.yml::::services::::config::::restart::::always <-> piggymetrics::::docker-compose.yml::::services::::gateway::::restart::::always,piggymetrics,services.config.restart,always,ConfigType.MODE,docker-compose.yml,docker-compose,services.gateway.restart,always,ConfigType.MODE,docker-compose.yml,docker-compose,correct,Borderline,FALSE,Independent Components,Different Services,different services does not depend on each other
value-equality,328,piggymetrics::::notification-service/src/test/resources/application.yml::::spring.mail.username::::test <-> piggymetrics::::registry/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::scope::::test,piggymetrics,spring.mail.username,test,ConfigType.USERNAME,notification-service/src/test/resources/application.yml,spring,project.dependencies.dependency_spring-boot-starter-test.scope,test,ConfigType.UNKNOWN,registry/pom.xml,maven,correct,FALSE,FALSE,Generic Names,Names,different options that are not related
value-equality,329,piggymetrics::::pom.xml::::project::::name::::piggymetrics <-> piggymetrics::::turbine-stream-service/pom.xml::::project::::parent_piggymetrics::::artifactId::::piggymetrics,piggymetrics,project.name,piggymetrics,ConfigType.NAME,pom.xml,maven,project.parent_piggymetrics.artifactId,piggymetrics,ConfigType.NAME,turbine-stream-service/pom.xml,maven,correct,FALSE,FALSE,Generic Names,Names,different options that are not related
value-equality,330,piggymetrics::::docker-compose.yml::::services::::account-service::::logging::::options::::max-file::::10 <-> piggymetrics::::docker-compose.yml::::services::::monitoring::::logging::::options::::max-file::::10,piggymetrics,services.account-service.logging.options.max-file,10,ConfigType.NAME,docker-compose.yml,docker-compose,services.monitoring.logging.options.max-file,10,ConfigType.NUMBER,docker-compose.yml,docker-compose,partially,Borderline,FALSE,Others,Logging,different services does not depend on each other
value-equality,331,piggymetrics::::docker-compose.yml::::services::::config::::environment::::CONFIG_SERVICE_PASSWORD::::$CONFIG_SERVICE_PASSWORD <-> piggymetrics::::docker-compose.yml::::services::::gateway::::environment::::CONFIG_SERVICE_PASSWORD::::$CONFIG_SERVICE_PASSWORD,piggymetrics,services.config.environment.CONFIG_SERVICE_PASSWORD,$CONFIG_SERVICE_PASSWORD,ConfigType.PASSWORD,docker-compose.yml,docker-compose,services.gateway.environment.CONFIG_SERVICE_PASSWORD,$CONFIG_SERVICE_PASSWORD,ConfigType.PASSWORD,docker-compose.yml,docker-compose,correct,Borderline,TRUE,Others,Others,"there is only one config service, the password has to be consitent across services"
value-equality,332,piggymetrics::::account-service/src/test/resources/application.yml::::spring.data.mongodb.database::::piggymetrics <-> piggymetrics::::auth-service/pom.xml::::project::::parent_piggymetrics::::artifactId::::piggymetrics,piggymetrics,spring.data.mongodb.database,piggymetrics,ConfigType.NAME,account-service/src/test/resources/application.yml,spring,project.parent_piggymetrics.artifactId,piggymetrics,ConfigType.NAME,auth-service/pom.xml,maven,correct,FALSE,FALSE,Generic Names,Names,different options that are not related
value-equality,333,piggymetrics::::registry/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::configuration::::finalName::::${project.name} <-> piggymetrics::::turbine-stream-service/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::configuration::::finalName::::${project.name},piggymetrics,project.build.plugins.plugin_spring-boot-maven-plugin.configuration.finalName,${project.name},ConfigType.NAME,registry/pom.xml,maven,project.build.plugins.plugin_spring-boot-maven-plugin.configuration.finalName,${project.name},ConfigType.NAME,turbine-stream-service/pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Maven Properties,"can be individually defined in each project, but intended to be equal"
value-equality,334,piggymetrics::::gateway/pom.xml::::project::::version::::version:1.0-SNAPSHOT <-> piggymetrics::::monitoring/pom.xml::::project::::parent_piggymetrics::::version::::version:1.0-SNAPSHOT,piggymetrics,project.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,gateway/pom.xml,maven,project.parent_piggymetrics.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,monitoring/pom.xml,maven,correct,Borderline,FALSE,Version Numbers,Project Version,"module explicitly specifies its own version, versions can be different in different modules, only if the version identity is removed then the module inherits the version of the parent"
value-equality,335,piggymetrics::::monitoring/pom.xml::::project::::parent_piggymetrics::::artifactId::::piggymetrics <-> piggymetrics::::pom.xml::::project::::name::::piggymetrics,piggymetrics,project.parent_piggymetrics.artifactId,piggymetrics,ConfigType.NAME,monitoring/pom.xml,maven,project.name,piggymetrics,ConfigType.NAME,pom.xml,maven,correct,FALSE,FALSE,Generic Names,Names,different options that are not related
value-equality,336,piggymetrics::::pom.xml::::project::::modules::::module::::turbine-stream-service <-> piggymetrics::::turbine-stream-service/pom.xml::::project::::name::::turbine-stream-service,piggymetrics,project.modules.module,turbine-stream-service,ConfigType.NAME,pom.xml,maven,project.name,turbine-stream-service,ConfigType.NAME,turbine-stream-service/pom.xml,maven,correct,FALSE,FALSE,Generic Names,Names,"looks like project aggregation, but it uses the name and not the artifactID as the modules directory name"
value-equality,337,piggymetrics::::auth-service/Dockerfile::::FROM::::java:8-jre <-> piggymetrics::::statistics-service/Dockerfile::::FROM::::java:8-jre,piggymetrics,FROM,java:8-jre,ConfigType.UNKNOWN,auth-service/Dockerfile,docker,FROM,java:8-jre,ConfigType.UNKNOWN,statistics-service/Dockerfile,docker,correct,FALSE,FALSE,Independent Components,Different Dockerfiles,Dockerfiles does not depend on each other
