dependency_category,index,link_str,project,option_name,option_value,option_type,option_file,option_technology,dependent_option_name,dependent_option_value,dependent_option_type,dependent_option_file,dependent_option_technology,config_type,rating,final_rating,final_category,sub_category,explanation
value-equality,353,pig::::pig-common/pig-common-core/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> pig::::pig-register/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,pig,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,pig-common/pig-common-core/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,pig-register/pom.xml,maven,correct,TRUE,TRUE,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,354,pig::::pig-common/pig-common-bom/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_pig-common-mybatis::::groupId::::com.pig4cloud <-> pig::::pig-upms/pig-upms-biz/pom.xml::::project::::dependencies::::dependency_pig-common-xss::::groupId::::com.pig4cloud,pig,project.dependencyManagement.dependencies.dependency_pig-common-mybatis.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-bom/pom.xml,maven,project.dependencies.dependency_pig-common-xss.groupId,com.pig4cloud,ConfigType.NAME,pig-upms/pig-upms-biz/pom.xml,maven,correct,FALSE,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,355,pig::::pig-visual/pig-quartz/pom.xml::::project::::profiles::::profile_cloud::::activation::::activeByDefault::::true <-> pig::::pom.xml::::project::::build::::plugins::::plugin_flatten-maven-plugin::::configuration::::updatePomFile::::true,pig,project.profiles.profile_cloud.activation.activeByDefault,TRUE,ConfigType.BOOLEAN,pig-visual/pig-quartz/pom.xml,maven,project.build.plugins.plugin_flatten-maven-plugin.configuration.updatePomFile,TRUE,ConfigType.BOOLEAN,pom.xml,maven,correct,FALSE,FALSE,Boolean,Boolean,different options that are not related
value-equality,356,pig::::pig-upms/pom.xml::::project::::parent_pig::::groupId::::com.pig4cloud <-> pig::::pig-visual/pig-codegen/pom.xml::::project::::dependencies::::dependency_pig-common-core::::groupId::::com.pig4cloud,pig,project.parent_pig.groupId,com.pig4cloud,ConfigType.NAME,pig-upms/pom.xml,maven,project.dependencies.dependency_pig-common-core.groupId,com.pig4cloud,ConfigType.NAME,pig-visual/pig-codegen/pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,357,pig::::pig-gateway/Dockerfile::::CMD::::param2::::java <-> pig::::pig-upms/pig-upms-biz/Dockerfile::::CMD::::param2::::java,pig,CMD.param2,java,ConfigType.UNKNOWN,pig-gateway/Dockerfile,docker,CMD.param2,java,ConfigType.UNKNOWN,pig-upms/pig-upms-biz/Dockerfile,docker,correct,FALSE,FALSE,Independent Components,Different Dockerfiles,Dockerfiles are independent
value-equality,358,pig::::pig-common/pig-common-feign/pom.xml::::project::::parent_pig-common::::version::::version:${revision} <-> pig::::pig-upms/pig-upms-api/pom.xml::::project::::parent_pig-upms::::version::::version:${revision},pig,project.parent_pig-common.version,version:${revision},ConfigType.VERSION_NUMBER,pig-common/pig-common-feign/pom.xml,maven,project.parent_pig-upms.version,version:${revision},ConfigType.VERSION_NUMBER,pig-upms/pig-upms-api/pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Maven Properties,"child POM inherit from parent POM, intended to be consistent"
value-equality,359,pig::::pig-common/pig-common-bom/pom.xml::::project::::properties::::maven.compiler.source::::17 <-> pig::::pom.xml::::project::::properties::::maven.compiler.source::::17,pig,project.properties.maven.compiler.source,17,ConfigType.VERSION_NUMBER,pig-common/pig-common-bom/pom.xml,maven,project.properties.maven.compiler.source,17,ConfigType.VERSION_NUMBER,pom.xml,maven,correct,Borderline,TRUE,Version Numbers,JAVA Version,compiler version needs to be consistent
value-equality,360,pig::::docker-compose.yml::::services::::pig-codegen::::restart::::always <-> pig::::docker-compose.yml::::services::::pig-quartz::::restart::::always,pig,services.pig-codegen.restart,always,ConfigType.MODE,docker-compose.yml,docker-compose,services.pig-quartz.restart,always,ConfigType.MODE,docker-compose.yml,docker-compose,correct,FALSE,FALSE,Independent Components,Different Services,services are independent of each other
value-equality,361,pig::::pig-common/pig-common-datasource/pom.xml::::project::::parent_pig-common::::groupId::::com.pig4cloud <-> pig::::pig-visual/pig-quartz/pom.xml::::project::::parent_pig-visual::::groupId::::com.pig4cloud,pig,project.dependencies.dependency_pig-common-core.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-xss/pom.xml,maven,project.dependencies.dependency_pig-common-log.groupId,com.pig4cloud,ConfigType.NAME,pig-upms/pig-upms-biz/pom.xml,maven,correct,FALSE,FALSE,Multi-Maven-Modules,Project Inheritance,different options that are not related
value-equality,362,"pig::::pig-gateway/Dockerfile::::ENV::::JAVA_OPTS::::"" <-> pig::::pig-visual/pig-monitor/Dockerfile::::ENV::::JAVA_OPTS::::""",pig,ENV.JAVA_OPTS,"""",ConfigType.ENVIRONMENT,pig-gateway/Dockerfile,docker,ENV.JAVA_OPTS,"""",ConfigType.ENVIRONMENT,pig-visual/pig-monitor/Dockerfile,docker,correct,FALSE,FALSE,Independent Components,Different Dockerfiles,Dockerfiles are independent
value-equality,363,pig::::pig-boot/Dockerfile::::CMD::::param5::::app.jar <-> pig::::pig-upms/pig-upms-biz/Dockerfile::::CMD::::param5::::app.jar,pig,CMD.param5,app.jar,ConfigType.PATH,pig-boot/Dockerfile,docker,CMD.param5,app.jar,ConfigType.PATH,pig-upms/pig-upms-biz/Dockerfile,docker,correct,FALSE,FALSE,Independent Components,Different Dockerfiles,different options that are not related
value-equality,364,pig::::pig-auth/pom.xml::::project::::parent_pig::::version::::version:${revision} <-> pig::::pig-upms/pom.xml::::project::::parent_pig::::version::::version:${revision},pig,project.parent_pig.version,version:${revision},ConfigType.VERSION_NUMBER,pig-auth/pom.xml,maven,project.parent_pig.version,version:${revision},ConfigType.VERSION_NUMBER,pig-upms/pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Maven Properties,"child POM inherit from parent POM, intended to be consistent"
value-equality,365,pig::::docker-compose.yml::::services::::pig-upms::::hostname::::pig-upms <-> pig::::pig-upms/pig-upms-api/pom.xml::::project::::parent_pig-upms::::artifactId::::pig-upms,pig,services.pig-upms.hostname,pig-upms,ConfigType.NAME,docker-compose.yml,docker-compose,project.parent_pig-upms.artifactId,pig-upms,ConfigType.NAME,pig-upms/pig-upms-api/pom.xml,maven,correct,FALSE,FALSE,Generic Names,Names,different options that are not related
value-equality,366,pig::::pig-boot/pom.xml::::project::::packaging::::jar <-> pig::::pig-common/pig-common-seata/pom.xml::::project::::packaging::::jar,pig,project.packaging,jar,ConfigType.TYPE,pig-boot/pom.xml,maven,project.packaging,jar,ConfigType.TYPE,pig-common/pig-common-seata/pom.xml,maven,correct,FALSE,FALSE,Multi-Maven-Modules,Packaging Format,packaging can be different
value-equality,367,pig::::pig-common/pig-common-swagger/pom.xml::::project::::dependencies::::dependency_pig-common-core::::groupId::::com.pig4cloud <-> pig::::pom.xml::::project::::groupId::::com.pig4cloud,pig,project.dependencies.dependency_pig-common-core.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-swagger/pom.xml,maven,project.groupId,com.pig4cloud,ConfigType.NAME,pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,368,pig::::pig-boot/pom.xml::::project::::packaging::::jar <-> pig::::pig-register/pom.xml::::project::::packaging::::jar,pig,project.packaging,jar,ConfigType.TYPE,pig-boot/pom.xml,maven,project.packaging,jar,ConfigType.TYPE,pig-register/pom.xml,maven,correct,FALSE,FALSE,Multi-Maven-Modules,Packaging Format,packaging can be different
value-equality,369,pig::::pig-common/pig-common-log/pom.xml::::project::::parent_pig-common::::groupId::::com.pig4cloud <-> pig::::pig-upms/pom.xml::::project::::parent_pig::::groupId::::com.pig4cloud,pig,project.parent_pig-common.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-log/pom.xml,maven,project.parent_pig.groupId,com.pig4cloud,ConfigType.NAME,pig-upms/pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Inheritance,different options that are not related
value-equality,370,pig::::pig-auth/pom.xml::::project::::parent_pig::::version::::version:${revision} <-> pig::::pig-common/pig-common-seata/pom.xml::::project::::parent_pig-common::::version::::version:${revision},pig,project.parent_pig.version,version:${revision},ConfigType.VERSION_NUMBER,pig-auth/pom.xml,maven,project.parent_pig-common.version,version:${revision},ConfigType.VERSION_NUMBER,pig-common/pig-common-seata/pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Maven Properties,"child POM inherit from parent POM, intended to be consistent"
value-equality,371,pig::::docker-compose.yml::::services::::pig-monitor::::networks::::spring_cloud_default <-> pig::::docker-compose.yml::::services::::pig-mysql::::networks::::spring_cloud_default,pig,services.pig-monitor.networks,spring_cloud_default,ConfigType.UNKNOWN,docker-compose.yml,docker-compose,services.pig-mysql.networks,spring_cloud_default,ConfigType.UNKNOWN,docker-compose.yml,docker-compose,correct,TRUE,TRUE,Others,Networks,networks need to be consistent across services
value-equality,372,pig::::pig-register/Dockerfile::::ENV::::TZ::::Asia <-> pig::::pig-visual/pig-codegen/Dockerfile::::ENV::::TZ::::Asia,pig,ENV.TZ,Asia,ConfigType.ENVIRONMENT,pig-register/Dockerfile,docker,ENV.TZ,Asia,ConfigType.ENVIRONMENT,pig-visual/pig-codegen/Dockerfile,docker,correct,FALSE,FALSE,Independent Components,Different Dockerfiles,Dockerfiles are independent
value-equality,373,pig::::pig-common/pig-common-bom/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_mybatis-plus-spring-boot3-starter::::groupId::::com.baomidou <-> pig::::pig-common/pig-common-mybatis/pom.xml::::project::::dependencies::::dependency_mybatis-plus-extension::::groupId::::com.baomidou,pig,project.dependencyManagement.dependencies.dependency_mybatis-plus-spring-boot3-starter.groupId,com.baomidou,ConfigType.NAME,pig-common/pig-common-bom/pom.xml,maven,project.dependencies.dependency_mybatis-plus-extension.groupId,com.baomidou,ConfigType.NAME,pig-common/pig-common-mybatis/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,374,pig::::docker-compose.yml::::services::::pig-auth::::networks::::spring_cloud_default <-> pig::::docker-compose.yml::::services::::pig-mysql::::networks::::spring_cloud_default,pig,services.pig-auth.networks,spring_cloud_default,ConfigType.UNKNOWN,docker-compose.yml,docker-compose,services.pig-mysql.networks,spring_cloud_default,ConfigType.UNKNOWN,docker-compose.yml,docker-compose,correct,TRUE,TRUE,Others,Networks,networks need to be consistent across services
value-equality,375,pig::::pig-common/pig-common-feign/pom.xml::::project::::dependencies::::dependency_caffeine::::artifactId::::caffeine <-> pig::::pig-gateway/pom.xml::::project::::dependencies::::dependency_caffeine::::artifactId::::caffeine,pig,project.dependencies.dependency_caffeine.artifactId,caffeine,ConfigType.NAME,pig-common/pig-common-feign/pom.xml,maven,project.dependencies.dependency_caffeine.artifactId,caffeine,ConfigType.NAME,pig-gateway/pom.xml,maven,correct,Borderline,TRUE,Libraries,Maven Dependency,same dependency in different modules have same artifactID
value-equality,376,pig::::pig-common/pig-common-feign/pom.xml::::project::::parent_pig-common::::groupId::::com.pig4cloud <-> pig::::pig-common/pig-common-swagger/pom.xml::::project::::parent_pig-common::::groupId::::com.pig4cloud,pig,project.parent_pig-common.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-feign/pom.xml,maven,project.parent_pig-common.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-swagger/pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Project Inheritance,groupID is inherited from parent
value-equality,377,pig::::pig-common/pom.xml::::project::::parent_pig::::version::::version:${revision} <-> pig::::pig-upms/pig-upms-api/pom.xml::::project::::parent_pig-upms::::version::::version:${revision},pig,project.parent_pig.version,version:${revision},ConfigType.VERSION_NUMBER,pig-common/pom.xml,maven,project.parent_pig-upms.version,version:${revision},ConfigType.VERSION_NUMBER,pig-upms/pig-upms-api/pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Maven Properties,"child POM inherit from parent POM, intended to be consistent"
value-equality,378,pig::::pom.xml::::project::::properties::::maven.compiler.source::::17 <-> pig::::pom.xml::::project::::properties::::maven.compiler.target::::17,pig,project.properties.maven.compiler.source,17,ConfigType.VERSION_NUMBER,pom.xml,maven,project.properties.maven.compiler.target,17,ConfigType.VERSION_NUMBER,pom.xml,maven,correct,Borderline,FALSE,Version Numbers,JAVA Version,source and target do not have to be identical but they are often set to the same version ensuring that the source code is compatible with the targeted JVM
value-equality,379,pig::::pig-auth/pom.xml::::project::::dependencies::::dependency_pig-upms-api::::groupId::::com.pig4cloud <-> pig::::pig-common/pig-common-bom/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_pig-common-swagger::::groupId::::com.pig4cloud,pig,project.dependencies.dependency_pig-upms-api.groupId,com.pig4cloud,ConfigType.NAME,pig-auth/pom.xml,maven,project.dependencyManagement.dependencies.dependency_pig-common-swagger.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-bom/pom.xml,maven,correct,FALSE,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,380,pig::::pig-common/pig-common-core/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> pig::::pig-common/pig-common-feign/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,pig,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,pig-common/pig-common-core/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,pig-common/pig-common-feign/pom.xml,maven,correct,TRUE,TRUE,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,381,"pig::::pig-gateway/Dockerfile::::CMD::::param3::::"" <-> pig::::pig-register/Dockerfile::::ENV::::JAVA_OPTS::::""",pig,CMD.param3,"""",ConfigType.UNKNOWN,pig-gateway/Dockerfile,docker,ENV.JAVA_OPTS,"""",ConfigType.ENVIRONMENT,pig-register/Dockerfile,docker,correct,FALSE,FALSE,Independent Components,Different Dockerfiles,Dockerfiles are independent
value-equality,382,pig::::pig-common/pig-common-swagger/pom.xml::::project::::artifactId::::pig-common-swagger <-> pig::::pig-visual/pig-quartz/pom.xml::::project::::dependencies::::dependency_pig-common-swagger::::artifactId::::pig-common-swagger,pig,project.artifactId,pig-common-swagger,ConfigType.NAME,pig-common/pig-common-swagger/pom.xml,maven,project.dependencies.dependency_pig-common-swagger.artifactId,pig-common-swagger,ConfigType.NAME,pig-visual/pig-quartz/pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Module as Dependency,module as dependency with same artifact
value-equality,383,pig::::pig-common/pig-common-bom/pom.xml::::project::::groupId::::com.pig4cloud <-> pig::::pom.xml::::project::::groupId::::com.pig4cloud,pig,project.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-bom/pom.xml,maven,project.groupId,com.pig4cloud,ConfigType.NAME,pom.xml,maven,correct,Borderline,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,384,pig::::pig-visual/pig-codegen/pom.xml::::project::::parent_pig-visual::::artifactId::::pig-visual <-> pig::::pig-visual/pig-monitor/pom.xml::::project::::parent_pig-visual::::artifactId::::pig-visual,pig,project.parent_pig-visual.artifactId,pig-visual,ConfigType.NAME,pig-visual/pig-codegen/pom.xml,maven,project.parent_pig-visual.artifactId,pig-visual,ConfigType.NAME,pig-visual/pig-monitor/pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Project Inheritance,artifactID is inherited from parent
value-equality,385,pig::::pig-boot/src/main/resources/application-dev.yml::::jasypt.encryptor.password::::pig <-> pig::::pig-register/pom.xml::::project::::parent_pig::::artifactId::::pig,pig,jasypt.encryptor.password,pig,ConfigType.PASSWORD,pig-boot/src/main/resources/application-dev.yml,spring,project.parent_pig.artifactId,pig,ConfigType.NAME,pig-register/pom.xml,maven,correct,FALSE,FALSE,Generic Names,Names,different options that are not related
value-equality,386,pig::::pig-auth/Dockerfile::::ENV::::TZ::::Asia <-> pig::::pig-visual/pig-quartz/Dockerfile::::ENV::::TZ::::Asia,pig,ENV.TZ,Asia,ConfigType.ENVIRONMENT,pig-auth/Dockerfile,docker,ENV.TZ,Asia,ConfigType.ENVIRONMENT,pig-visual/pig-quartz/Dockerfile,docker,correct,FALSE,FALSE,Independent Components,Different Dockerfiles,Dockerfiles are independent
value-equality,387,pig::::pig-common/pig-common-bom/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_pig-common-datasource::::groupId::::com.pig4cloud <-> pig::::pig-common/pig-common-log/pom.xml::::project::::dependencies::::dependency_pig-common-core::::groupId::::com.pig4cloud,pig,project.dependencyManagement.dependencies.dependency_pig-common-datasource.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-bom/pom.xml,maven,project.dependencies.dependency_pig-common-core.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-log/pom.xml,maven,correct,FALSE,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,388,pig::::pig-common/pig-common-bom/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_mybatis-plus-spring-boot3-starter::::groupId::::com.baomidou <-> pig::::pig-common/pig-common-datasource/pom.xml::::project::::dependencies::::dependency_dynamic-datasource-spring-boot3-starter::::groupId::::com.baomidou,pig,project.dependencyManagement.dependencies.dependency_mybatis-plus-spring-boot3-starter.groupId,com.baomidou,ConfigType.NAME,pig-common/pig-common-bom/pom.xml,maven,project.dependencies.dependency_dynamic-datasource-spring-boot3-starter.groupId,com.baomidou,ConfigType.NAME,pig-common/pig-common-datasource/pom.xml,maven,correct,FALSE,FALSE,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,389,pig::::pig-common/pig-common-feign/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> pig::::pig-common/pig-common-security/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,pig,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,pig-common/pig-common-feign/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,pig-common/pig-common-security/pom.xml,maven,correct,TRUE,TRUE,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,390,pig::::pig-common/pig-common-bom/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_pig-common-security::::groupId::::com.pig4cloud <-> pig::::pig-visual/pig-quartz/pom.xml::::project::::dependencies::::dependency_pig-common-security::::groupId::::com.pig4cloud,pig,project.dependencyManagement.dependencies.dependency_pig-common-security.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-bom/pom.xml,maven,project.dependencies.dependency_pig-common-security.groupId,com.pig4cloud,ConfigType.NAME,pig-visual/pig-quartz/pom.xml,maven,correct,Borderline,TRUE,Libraries,Maven Dependency,same submodule as dependency live under same groupID
value-equality,391,pig::::pig-common/pig-common-xss/pom.xml::::project::::dependencies::::dependency_pig-common-core::::groupId::::com.pig4cloud <-> pig::::pig-visual/pig-codegen/pom.xml::::project::::dependencies::::dependency_pig-common-log::::groupId::::com.pig4cloud,pig,project.dependencies.dependency_pig-common-core.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-xss/pom.xml,maven,project.dependencies.dependency_pig-common-log.groupId,com.pig4cloud,ConfigType.NAME,pig-visual/pig-codegen/pom.xml,maven,correct,FALSE,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,392,pig::::pig-upms/pig-upms-biz/Dockerfile::::CMD::::param2::::java <-> pig::::pig-visual/pig-codegen/Dockerfile::::CMD::::param2::::java,pig,CMD.param2,java,ConfigType.UNKNOWN,pig-upms/pig-upms-biz/Dockerfile,docker,CMD.param2,java,ConfigType.UNKNOWN,pig-visual/pig-codegen/Dockerfile,docker,correct,FALSE,FALSE,Independent Components,Different Dockerfiles,Dockerfiles are independent
value-equality,393,pig::::pig-common/pig-common-feign/pom.xml::::project::::packaging::::jar <-> pig::::pig-common/pig-common-mybatis/pom.xml::::project::::packaging::::jar,pig,project.packaging,jar,ConfigType.TYPE,pig-common/pig-common-feign/pom.xml,maven,project.packaging,jar,ConfigType.TYPE,pig-common/pig-common-mybatis/pom.xml,maven,correct,FALSE,FALSE,Multi-Maven-Modules,Packaging Format,packaging can be different
value-equality,394,pig::::pig-boot/Dockerfile::::FROM::::registry.cn-hangzhou.aliyuncs.com/dockerhub_mirror/java:21-anolis <-> pig::::pig-visual/pig-monitor/Dockerfile::::FROM::::registry.cn-hangzhou.aliyuncs.com/dockerhub_mirror/java:21-anolis,pig,FROM,registry.cn-hangzhou.aliyuncs.com/dockerhub_mirror/java:21-anolis,ConfigType.UNKNOWN,pig-boot/Dockerfile,docker,FROM,registry.cn-hangzhou.aliyuncs.com/dockerhub_mirror/java:21-anolis,ConfigType.UNKNOWN,pig-visual/pig-monitor/Dockerfile,docker,correct,FALSE,FALSE,Independent Components,Different Dockerfiles,Dockerfiles are independent
value-equality,395,pig::::pig-boot/pom.xml::::project::::dependencies::::dependency_pig-common-swagger::::groupId::::com.pig4cloud <-> pig::::pig-common/pig-common-oss/pom.xml::::project::::parent_pig-common::::groupId::::com.pig4cloud,pig,project.dependencies.dependency_pig-common-swagger.groupId,com.pig4cloud,ConfigType.NAME,pig-boot/pom.xml,maven,project.parent_pig-common.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-oss/pom.xml,maven,correct,FALSE,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,396,pig::::pig-gateway/pom.xml::::project::::dependencies::::dependency_pig-common-core::::groupId::::com.pig4cloud <-> pig::::pig-visual/pig-codegen/pom.xml::::project::::dependencies::::dependency_pig-common-datasource::::groupId::::com.pig4cloud,pig,project.dependencies.dependency_pig-common-core.groupId,com.pig4cloud,ConfigType.NAME,pig-gateway/pom.xml,maven,project.dependencies.dependency_pig-common-datasource.groupId,com.pig4cloud,ConfigType.NAME,pig-visual/pig-codegen/pom.xml,maven,correct,FALSE,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,397,pig::::pig-common/pig-common-xss/pom.xml::::project::::parent_pig-common::::groupId::::com.pig4cloud <-> pig::::pom.xml::::project::::groupId::::com.pig4cloud,pig,project.parent_pig-common.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-xss/pom.xml,maven,project.groupId,com.pig4cloud,ConfigType.NAME,pom.xml,maven,correct,TRUE,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,398,pig::::pig-common/pig-common-feign/pom.xml::::project::::dependencies::::dependency_pig-common-core::::groupId::::com.pig4cloud <-> pig::::pig-visual/pig-codegen/pom.xml::::project::::dependencies::::dependency_pig-common-log::::groupId::::com.pig4cloud,pig,project.dependencies.dependency_pig-common-core.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-feign/pom.xml,maven,project.dependencies.dependency_pig-common-log.groupId,com.pig4cloud,ConfigType.NAME,pig-visual/pig-codegen/pom.xml,maven,correct,FALSE,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,399,pig::::pig-common/pig-common-bom/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_pig-common-security::::groupId::::com.pig4cloud <-> pig::::pig-gateway/pom.xml::::project::::dependencies::::dependency_pig-common-core::::groupId::::com.pig4cloud,pig,project.dependencyManagement.dependencies.dependency_pig-common-security.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-bom/pom.xml,maven,project.dependencies.dependency_pig-common-core.groupId,com.pig4cloud,ConfigType.NAME,pig-gateway/pom.xml,maven,correct,FALSE,TRUE,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
