dependency_category,index,link_str,project,option_name,option_value,option_type,option_file,option_technology,dependent_option_name,dependent_option_value,dependent_option_type,dependent_option_file,dependent_option_technology,config_type,rating,final_rating,final_category,sub_category,explanation
value-equality,247,mall::::mall-admin/src/main/resources/application-prod.yml::::spring.datasource.druid.min-idle::::10 <-> mall::::mall-search/src/main/resources/application-prod.yml::::spring.datasource.druid.min-idle::::10,mall,spring.datasource.druid.min-idle,10,ConfigType.VERSION_NUMBER,mall-admin/src/main/resources/application-prod.yml,spring,spring.datasource.druid.min-idle,10,ConfigType.VERSION_NUMBER,mall-search/src/main/resources/application-prod.yml,spring,wrong,Borderline,False,Datasource,Datasource,modules actually do not share datasource unless explcitly stated
value-equality,470,Spring-Cloud-Platform::::ace-dev-base/ace-common/pom.xml::::project::::build::::plugins::::plugin_maven-compiler-plugin::::artifactId::::maven-compiler-plugin <-> Spring-Cloud-Platform::::ace-gate/pom.xml::::project::::build::::plugins::::plugin_maven-compiler-plugin::::artifactId::::maven-compiler-plugin,Spring-Cloud-Platform,project.build.plugins.plugin_maven-compiler-plugin.artifactId,maven-compiler-plugin,ConfigType.NAME,ace-dev-base/ace-common/pom.xml,maven,project.build.plugins.plugin_maven-compiler-plugin.artifactId,maven-compiler-plugin,ConfigType.NAME,ace-gate/pom.xml,maven,correct,Borderline,True,Libraries,Maven Plugin,Same plugin same artifactID
value-equality,222,mall::::mall-admin/src/main/resources/application-dev.yml::::logging.level.com.macro.mall::::debug <-> mall::::mall-demo/src/main/resources/application.yml::::logging.level.com.macro.mall::::debug,mall,logging.level.com.macro.mall,debug,ConfigType.UNKNOWN,mall-admin/src/main/resources/application-dev.yml,spring,logging.level.com.macro.mall,debug,ConfigType.UNKNOWN,mall-demo/src/main/resources/application.yml,spring,correct,FALSE,False,Others,Logging Level,logging levels can be different 
value-equality,399,pig::::pig-common/pig-common-bom/pom.xml::::project::::dependencyManagement::::dependencies::::dependency_pig-common-security::::groupId::::com.pig4cloud <-> pig::::pig-gateway/pom.xml::::project::::dependencies::::dependency_pig-common-core::::groupId::::com.pig4cloud,pig,project.dependencyManagement.dependencies.dependency_pig-common-security.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-bom/pom.xml,maven,project.dependencies.dependency_pig-common-core.groupId,com.pig4cloud,ConfigType.NAME,pig-gateway/pom.xml,maven,correct,FALSE,True,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,150,mall-swarm::::mall-common/pom.xml::::project::::groupId::::com.macro.mall <-> mall-swarm::::mall-portal/pom.xml::::project::::parent_mall-swarm::::groupId::::com.macro.mall,mall-swarm,project.groupId,com.macro.mall,ConfigType.NAME,mall-common/pom.xml,maven,project.parent_mall-swarm.groupId,com.macro.mall,ConfigType.NAME,mall-portal/pom.xml,maven,correct,Borderline,False,Multi-Maven-Modules,Project Inheritance,"modules specify their own groupID, whenever the module is used (inheritance, dependency, etc) the groupID of the specific modules has to be used as groupID"
value-equality,464,Spring-Cloud-Platform::::ace-gate/pom.xml::::project::::dependencies::::dependency_ace-api::::version::::ace-api:2.0-SNAPSHOT <-> Spring-Cloud-Platform::::ace-modules/ace-admin/pom.xml::::project::::dependencies::::dependency_ace-api::::version::::ace-api:2.0-SNAPSHOT,Spring-Cloud-Platform,project.dependencies.dependency_ace-api.version,ace-api:2.0-SNAPSHOT,ConfigType.VERSION_NUMBER,ace-gate/pom.xml,maven,project.dependencies.dependency_ace-api.version,ace-api:2.0-SNAPSHOT,ConfigType.VERSION_NUMBER,ace-modules/ace-admin/pom.xml,maven,correct,Borderline,True,Libraries,Maven Dependency,same module as dependency in different modules have same version
value-equality,307,piggymetrics::::auth-service/pom.xml::::project::::dependencies::::dependency_de.flapdoodle.embed.mongo::::scope::::test <-> piggymetrics::::auth-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::scope::::test,piggymetrics,project.dependencies.dependency_de.flapdoodle.embed.mongo.scope,test,ConfigType.UNKNOWN,auth-service/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-test.scope,test,ConfigType.UNKNOWN,auth-service/pom.xml,maven,correct,FALSE,False,Libraries,Dependency Scope,different dependencies can have their own groupID
value-equality,6,apollo::::apollo-audit/apollo-audit-impl/pom.xml::::project::::parent_apollo-audit::::groupId::::com.ctrip.framework.apollo <-> apollo::::apollo-biz/pom.xml::::project::::dependencies::::dependency_apollo-common::::groupId::::com.ctrip.framework.apollo,apollo,project.parent_apollo-audit.groupId,com.ctrip.framework.apollo,ConfigType.NAME,apollo-audit/apollo-audit-impl/pom.xml,maven,project.dependencies.dependency_apollo-common.groupId,com.ctrip.framework.apollo,ConfigType.NAME,apollo-biz/pom.xml,maven,correct,Borderline,True,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,57,jetlinks-community::::jetlinks-components/pom.xml::::project::::artifactId::::jetlinks-components <-> jetlinks-community::::jetlinks-components/relation-component/pom.xml::::project::::parent_jetlinks-components::::artifactId::::jetlinks-components,jetlinks-community,project.artifactId,jetlinks-components,ConfigType.NAME,jetlinks-components/pom.xml,maven,project.parent_jetlinks-components.artifactId,jetlinks-components,ConfigType.NAME,jetlinks-components/relation-component/pom.xml,maven,correct,TRUE,True,Multi-Maven-Modules,Project Inheritance,arifactID of parent is inherited
value-equality,190,mall-swarm::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_spring-cloud-alibaba-dependencies::::type::::pom <-> mall-swarm::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_spring-cloud-dependencies::::type::::pom,mall-swarm,project.dependencyManagement.dependencies.dependency_spring-cloud-alibaba-dependencies.type,pom,ConfigType.TYPE,pom.xml,maven,project.dependencyManagement.dependencies.dependency_spring-cloud-dependencies.type,pom,ConfigType.TYPE,pom.xml,maven,correct,FALSE,False,Multi-Maven-Modules,Packaging Format,dependencies can have their own packaging type
value-equality,167,"mall-swarm::::document/docker/docker-compose-app.yml::::services::::mall-admin::::environment::::TZ::::""""Asia/Shanghai"""" <-> mall-swarm::::document/docker/docker-compose-app.yml::::services::::mall-portal::::environment::::TZ::::""""Asia/Shanghai""""",mall-swarm,services.mall-admin.environment.TZ,"""Asia/Shanghai""",ConfigType.ENVIRONMENT,document/docker/docker-compose-app.yml,docker-compose,services.mall-portal.environment.TZ,"""Asia/Shanghai""",ConfigType.ENVIRONMENT,document/docker/docker-compose-app.yml,docker-compose,correct,FALSE,False,Independent Components,Different Services,services are independent of each other
value-equality,265,music-website::::music-server/docker-server/docker-compose.yml::::services::::db::::environment::::MYSQL_ROOT_PASSWORD::::123456 <-> music-website::::music-server/src/main/resources/application-dev.properties::::spring.datasource.password::::123456,music-website,services.db.environment.MYSQL_ROOT_PASSWORD,123456,ConfigType.PASSWORD,music-server/docker-server/docker-compose.yml,docker-compose,spring.datasource.password,123456,ConfigType.PASSWORD,music-server/src/main/resources/application-dev.properties,spring,correct,Borderline,True,Datasource,Datasource,"if its the same datasource then probably true, if different user or different datasource probably false"
value-equality,47,apollo::::apollo-build-sql-converter/pom.xml::::project::::profiles::::profile_sql-converter::::activation::::activeByDefault::::false <-> apollo::::pom.xml::::project::::build::::pluginManagement::::plugins::::plugin_git-commit-id-plugin::::configuration::::failOnNoGitDirectory::::false,apollo,project.profiles.profile_sql-converter.activation.activeByDefault,FALSE,ConfigType.BOOLEAN,apollo-build-sql-converter/pom.xml,maven,project.build.pluginManagement.plugins.plugin_git-commit-id-plugin.configuration.failOnNoGitDirectory,FALSE,ConfigType.PATH,pom.xml,maven,partially,FALSE,False,Boolean,Boolean,different options that are not related
value-equality,135,litemall::::litemall-admin-api/pom.xml::::project::::dependencies::::dependency_springfox-swagger-ui::::groupId::::io.springfox <-> litemall::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_springfox-swagger2::::groupId::::io.springfox,litemall,project.dependencies.dependency_springfox-swagger-ui.groupId,io.springfox,ConfigType.NAME,litemall-admin-api/pom.xml,maven,project.dependencyManagement.dependencies.dependency_springfox-swagger2.groupId,io.springfox,ConfigType.NAME,pom.xml,maven,correct,FALSE,False,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,91,jetlinks-community::::jetlinks-manager/network-manager/pom.xml::::project::::dependencies::::dependency_jetlinks-supports::::version::::jetlinks-supports:${jetlinks.version} <-> jetlinks-community::::jetlinks-standalone/pom.xml::::project::::dependencies::::dependency_jetlinks-supports::::version::::jetlinks-supports:${jetlinks.version},jetlinks-community,project.dependencies.dependency_jetlinks-supports.version,jetlinks-supports:${jetlinks.version},ConfigType.VERSION_NUMBER,jetlinks-manager/network-manager/pom.xml,maven,project.dependencies.dependency_jetlinks-supports.version,jetlinks-supports:${jetlinks.version},ConfigType.VERSION_NUMBER,jetlinks-standalone/pom.xml,maven,correct,Borderline,True,Multi-Maven-Modules,Maven Properties,"child POM inherit from parent POM, intended to be consistent"
value-equality,202,mall::::document/sh/Dockerfile::::ADD::::src::::mall-admin-1.0-SNAPSHOT.jar <-> mall::::document/sh/Dockerfile::::ENTRYPOINT::::param2::::mall-admin-1.0-SNAPSHOT.jar,mall,ADD.src,mall-admin-1.0-SNAPSHOT.jar,ConfigType.PATH,document/sh/Dockerfile,docker,ENTRYPOINT.param2,mall-admin-1.0-SNAPSHOT.jar,ConfigType.UNKNOWN,document/sh/Dockerfile,docker,correct,TRUE,True,Others,Executable,entrypoint refers to executable copied with ADD
value-equality,411,spring-boot-admin::::spring-boot-admin-client/pom.xml::::project::::parent_spring-boot-admin-build::::relativePath::::../spring-boot-admin-build <-> spring-boot-admin::::spring-boot-admin-docs/pom.xml::::project::::parent_spring-boot-admin-build::::relativePath::::../spring-boot-admin-build,spring-boot-admin,project.parent_spring-boot-admin-build.relativePath,../spring-boot-admin-build,ConfigType.PATH,spring-boot-admin-client/pom.xml,maven,project.parent_spring-boot-admin-build.relativePath,../spring-boot-admin-build,ConfigType.PATH,spring-boot-admin-docs/pom.xml,maven,correct,Borderline,True,Multi-Maven-Modules,Project Structure,same hierachy same relativePath
value-equality,285,music-website::::music-client/package.json::::devDependencies::::@vue/cli-service::::@vue/cli-service:~5.0.0 <-> music-website::::music-manage/package.json::::devDependencies::::@vue/cli-service::::@vue/cli-service:~5.0.0,music-website,devDependencies.@vue/cli-service,@vue/cli-service:~5.0.0,ConfigType.VERSION_NUMBER,music-client/package.json,nodejs,devDependencies.@vue/cli-service,@vue/cli-service:~5.0.0,ConfigType.VERSION_NUMBER,music-manage/package.json,nodejs,correct,Borderline,False,Version Numbers,Library,"modules can import different versions of the same dependency, unless explicitly stateted identical version are likely coincidental, if explicitly stated should be consistent to avoid version inconsistencies across modules"
value-equality,384,pig::::pig-visual/pig-codegen/pom.xml::::project::::parent_pig-visual::::artifactId::::pig-visual <-> pig::::pig-visual/pig-monitor/pom.xml::::project::::parent_pig-visual::::artifactId::::pig-visual,pig,project.parent_pig-visual.artifactId,pig-visual,ConfigType.NAME,pig-visual/pig-codegen/pom.xml,maven,project.parent_pig-visual.artifactId,pig-visual,ConfigType.NAME,pig-visual/pig-monitor/pom.xml,maven,correct,TRUE,True,Multi-Maven-Modules,Project Inheritance,artifactID is inherited from parent
value-equality,182,mall-swarm::::mall-portal/pom.xml::::project::::dependencies::::dependency_mall-mbg::::groupId::::com.macro.mall <-> mall-swarm::::mall-search/pom.xml::::project::::groupId::::com.macro.mall,mall-swarm,project.dependencies.dependency_mall-mbg.groupId,com.macro.mall,ConfigType.NAME,mall-portal/pom.xml,maven,project.groupId,com.macro.mall,ConfigType.NAME,mall-search/pom.xml,maven,correct,Borderline,False,Multi-Maven-Modules,Project Inheritance,"modules specify their own groupID, whenever the module is used (inheritance, dependency, etc) the groupID of the specific modules has to be used as groupID"
value-equality,200,mall::::mall-portal/src/main/resources/application-dev.yml::::logging.level.com.macro.mall::::debug <-> mall::::mall-search/src/main/resources/application-dev.yml::::logging.level.com.macro.mall::::debug,mall,logging.level.com.macro.mall,debug,ConfigType.UNKNOWN,mall-portal/src/main/resources/application-dev.yml,spring,logging.level.com.macro.mall,debug,ConfigType.UNKNOWN,mall-search/src/main/resources/application-dev.yml,spring,correct,FALSE,False,Others,Logging Level,logging levels can be different 
value-equality,488,Spring-Cloud-Platform::::ace-modules/ace-generator/src/main/resources/application.yml::::feign.okhttp.enabled::::True <-> Spring-Cloud-Platform::::ace-modules/ace-sample/src/main/resources/application.yml::::spring.sleuth.http.legacy.enabled::::True,Spring-Cloud-Platform,feign.okhttp.enabled,TRUE,ConfigType.BOOLEAN,ace-modules/ace-generator/src/main/resources/application.yml,spring,spring.sleuth.http.legacy.enabled,TRUE,ConfigType.BOOLEAN,ace-modules/ace-sample/src/main/resources/application.yml,spring,correct,FALSE,False,Boolean,Boolean,different options that are not related
value-equality,324,piggymetrics::::statistics-service/pom.xml::::project::::dependencies::::dependency_json-path::::scope::::test <-> piggymetrics::::statistics-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-test::::scope::::test,piggymetrics,project.dependencies.dependency_json-path.scope,test,ConfigType.UNKNOWN,statistics-service/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-test.scope,test,ConfigType.UNKNOWN,statistics-service/pom.xml,maven,correct,FALSE,False,Libraries,Dependency Scope,different dependencies can have their own groupID
value-equality,413,spring-boot-admin::::pom.xml::::project::::build::::plugins::::plugin_maven-javadoc-plugin::::configuration::::quiet::::true <-> spring-boot-admin::::pom.xml::::project::::profiles::::profile_spring-repo::::pluginRepositories::::pluginRepository_spring-snapshot::::snapshots::::enabled::::true,spring-boot-admin,project.build.plugins.plugin_maven-javadoc-plugin.configuration.quiet,TRUE,ConfigType.BOOLEAN,pom.xml,maven,project.profiles.profile_spring-repo.pluginRepositories.pluginRepository_spring-snapshot.snapshots.enabled,TRUE,ConfigType.BOOLEAN,pom.xml,maven,correct,FALSE,False,Boolean,Boolean,different options that are not related
value-equality,88,jetlinks-community::::pom.xml::::project::::dependencies::::dependency_commons-text::::groupId::::org.apache.commons <-> jetlinks-community::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_commons-text::::groupId::::org.apache.commons,jetlinks-community,project.dependencies.dependency_commons-text.groupId,org.apache.commons,ConfigType.NAME,pom.xml,maven,project.dependencyManagement.dependencies.dependency_commons-text.groupId,org.apache.commons,ConfigType.NAME,pom.xml,maven,correct,Borderline,True,Libraries,Maven Dependency,same dependency in different modules live under same groupId
value-equality,344,piggymetrics::::account-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-mongodb::::groupId::::org.springframework.boot <-> piggymetrics::::notification-service/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-web::::groupId::::org.springframework.boot,piggymetrics,project.dependencies.dependency_spring-boot-starter-data-mongodb.groupId,org.springframework.boot,ConfigType.NAME,account-service/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-web.groupId,org.springframework.boot,ConfigType.NAME,notification-service/pom.xml,maven,correct,FALSE,False,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,3,apollo::::apollo-assembly/src/main/resources/application.yml::::spring.cloud.zookeeper.enabled::::False <-> apollo::::apollo-configservice/src/main/resources/application.yml::::eureka.client.fetch-registry::::False,apollo,spring.cloud.zookeeper.enabled,FALSE,ConfigType.BOOLEAN,apollo-assembly/src/main/resources/application.yml,spring,eureka.client.fetch-registry,FALSE,ConfigType.BOOLEAN,apollo-configservice/src/main/resources/application.yml,spring,correct,FALSE,False,Boolean,Boolean,different options that are not related
value-equality,395,pig::::pig-boot/pom.xml::::project::::dependencies::::dependency_pig-common-swagger::::groupId::::com.pig4cloud <-> pig::::pig-common/pig-common-oss/pom.xml::::project::::parent_pig-common::::groupId::::com.pig4cloud,pig,project.dependencies.dependency_pig-common-swagger.groupId,com.pig4cloud,ConfigType.NAME,pig-boot/pom.xml,maven,project.parent_pig-common.groupId,com.pig4cloud,ConfigType.NAME,pig-common/pig-common-oss/pom.xml,maven,correct,FALSE,True,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,374,pig::::docker-compose.yml::::services::::pig-auth::::networks::::spring_cloud_default <-> pig::::docker-compose.yml::::services::::pig-mysql::::networks::::spring_cloud_default,pig,services.pig-auth.networks,spring_cloud_default,ConfigType.UNKNOWN,docker-compose.yml,docker-compose,services.pig-mysql.networks,spring_cloud_default,ConfigType.UNKNOWN,docker-compose.yml,docker-compose,correct,TRUE,True,Others,Networks,networks need to be consistent across services
value-equality,485,Spring-Cloud-Platform::::ace-infrastructure/ace-monitor/pom.xml::::project::::modelVersion::::modelVersion:4.0.0 <-> Spring-Cloud-Platform::::ace-modules/ace-admin/pom.xml::::project::::modelVersion::::modelVersion:4.0.0,Spring-Cloud-Platform,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,ace-infrastructure/ace-monitor/pom.xml,maven,project.modelVersion,modelVersion:4.0.0,ConfigType.VERSION_NUMBER,ace-modules/ace-admin/pom.xml,maven,correct,TRUE,True,Version Numbers,POM Version,modelVersion has to be consistent across all modules and is generally set to 4.0.0 since it is the only supported version
value-equality,472,Spring-Cloud-Platform::::ace-modules/ace-admin/src/main/resources/application.yml::::spring.datasource.maxOpenPreparedStatements::::20 <-> Spring-Cloud-Platform::::ace-modules/ace-admin/src/main/resources/application.yml::::spring.redis.jedis.pool.max-active::::20,Spring-Cloud-Platform,spring.datasource.maxOpenPreparedStatements,20,ConfigType.VERSION_NUMBER,ace-modules/ace-admin/src/main/resources/application.yml,spring,spring.redis.jedis.pool.max-active,20,ConfigType.NUMBER,ace-modules/ace-admin/src/main/resources/application.yml,spring,correct,FALSE,False,Datasource,Datasource,different options that are not related
value-equality,372,pig::::pig-register/Dockerfile::::ENV::::TZ::::Asia <-> pig::::pig-visual/pig-codegen/Dockerfile::::ENV::::TZ::::Asia,pig,ENV.TZ,Asia,ConfigType.ENVIRONMENT,pig-register/Dockerfile,docker,ENV.TZ,Asia,ConfigType.ENVIRONMENT,pig-visual/pig-codegen/Dockerfile,docker,correct,FALSE,False,Independent Components,Different Dockerfiles,Dockerfiles are independent
value-equality,429,spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-consul/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-consul-discovery::::groupId::::org.springframework.cloud <-> spring-boot-admin::::spring-boot-admin-server-cloud/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-kubernetes-client::::groupId::::org.springframework.cloud,spring-boot-admin,project.dependencies.dependency_spring-cloud-starter-consul-discovery.groupId,org.springframework.cloud,ConfigType.NAME,spring-boot-admin-samples/spring-boot-admin-sample-consul/pom.xml,maven,project.dependencies.dependency_spring-cloud-starter-kubernetes-client.groupId,org.springframework.cloud,ConfigType.NAME,spring-boot-admin-server-cloud/pom.xml,maven,correct,FALSE,False,Libraries,Maven Dependency,different dependencies can have their own groupID
value-equality,442,spring-boot-admin::::pom.xml::::project::::build::::plugins::::plugin_maven-checkstyle-plugin::::configuration::::failOnViolation::::true <-> spring-boot-admin::::spring-boot-admin-samples/spring-boot-admin-sample-servlet-graalvm/pom.xml::::project::::profiles::::profile_native::::build::::plugins::::plugin_native-maven-plugin::::configuration::::skipNativeTests::::true,spring-boot-admin,project.build.plugins.plugin_maven-checkstyle-plugin.configuration.failOnViolation,TRUE,ConfigType.BOOLEAN,pom.xml,maven,project.profiles.profile_native.build.plugins.plugin_native-maven-plugin.configuration.skipNativeTests,TRUE,ConfigType.IP_ADDRESS,spring-boot-admin-samples/spring-boot-admin-sample-servlet-graalvm/pom.xml,maven,partially,FALSE,False,Libraries,Maven Plugin,different options that are not related
value-equality,392,pig::::pig-upms/pig-upms-biz/Dockerfile::::CMD::::param2::::java <-> pig::::pig-visual/pig-codegen/Dockerfile::::CMD::::param2::::java,pig,CMD.param2,java,ConfigType.UNKNOWN,pig-upms/pig-upms-biz/Dockerfile,docker,CMD.param2,java,ConfigType.UNKNOWN,pig-visual/pig-codegen/Dockerfile,docker,correct,FALSE,False,Independent Components,Different Dockerfiles,Dockerfiles are independent
value-equality,305,piggymetrics::::auth-service/Dockerfile::::CMD::::param2::::-jar <-> piggymetrics::::config/Dockerfile::::CMD::::param2::::-jar,piggymetrics,CMD.param2,-jar,ConfigType.UNKNOWN,auth-service/Dockerfile,docker,CMD.param2,-jar,ConfigType.UNKNOWN,config/Dockerfile,docker,correct,FALSE,False,Independent Components,Different Dockerfiles,Dockerfiles are independent
value-equality,179,mall-swarm::::mall-admin/pom.xml::::project::::parent_mall-swarm::::version::::version:1.0-SNAPSHOT <-> mall-swarm::::mall-gateway/pom.xml::::project::::parent_mall-swarm::::version::::version:1.0-SNAPSHOT,mall-swarm,project.parent_mall-swarm.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-admin/pom.xml,maven,project.parent_mall-swarm.version,version:1.0-SNAPSHOT,ConfigType.VERSION_NUMBER,mall-gateway/pom.xml,maven,correct,Borderline,True,Multi-Maven-Modules,Project Inheritance,different submodules specify parent version
value-equality,1,apollo::::apollo-adminservice/src/test/resources/application.properties::::spring.cloud.zookeeper.enabled::::false <-> apollo::::pom.xml::::project::::build::::pluginManagement::::plugins::::plugin_findbugs-maven-plugin::::configuration::::failOnError::::false,apollo,spring.cloud.zookeeper.enabled,FALSE,ConfigType.BOOLEAN,apollo-adminservice/src/test/resources/application.properties,spring,project.build.pluginManagement.plugins.plugin_findbugs-maven-plugin.configuration.failOnError,FALSE,ConfigType.BOOLEAN,pom.xml,maven,correct,FALSE,False,Boolean,Boolean,different options that are not related
value-equality,478,Spring-Cloud-Platform::::ace-modules/ace-admin/src/main/resources/application.yml::::management.endpoints.web.exposure.include::::* <-> Spring-Cloud-Platform::::ace-modules/ace-sample/src/main/resources/application.yml::::management.endpoints.web.exposure.include::::*,Spring-Cloud-Platform,management.endpoints.web.exposure.include,*,ConfigType.UNKNOWN,ace-modules/ace-admin/src/main/resources/application.yml,spring,management.endpoints.web.exposure.include,*,ConfigType.UNKNOWN,ace-modules/ace-sample/src/main/resources/application.yml,spring,correct,Borderline,False,Others,Others,same option but value can be different
value-equality,112,litemall::::litemall-core/pom.xml::::project::::dependencies::::dependency_weixin-java-pay::::artifactId::::weixin-java-pay <-> litemall::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_weixin-java-pay::::artifactId::::weixin-java-pay,litemall,project.dependencies.dependency_weixin-java-pay.artifactId,weixin-java-pay,ConfigType.NAME,litemall-core/pom.xml,maven,project.dependencyManagement.dependencies.dependency_weixin-java-pay.artifactId,weixin-java-pay,ConfigType.NAME,pom.xml,maven,correct,TRUE,True,Libraries,Maven Dependency,same dependency same artifactID
value-equality,336,piggymetrics::::pom.xml::::project::::modules::::module::::turbine-stream-service <-> piggymetrics::::turbine-stream-service/pom.xml::::project::::name::::turbine-stream-service,piggymetrics,project.modules.module,turbine-stream-service,ConfigType.NAME,pom.xml,maven,project.name,turbine-stream-service,ConfigType.NAME,turbine-stream-service/pom.xml,maven,correct,FALSE,False,Generic Names,Names,"looks like project aggregation, but it uses the name and not the artifactID as the modules directory name"
value-equality,119,litemall::::litemall-all-war/pom.xml::::project::::build::::plugins::::plugin_maven-resources-plugin::::executions::::execution_copy-resources-vue::::goals::::goal_copy-resources::::copy-resources <-> litemall::::litemall-all-war/pom.xml::::project::::build::::plugins::::plugin_maven-resources-plugin::::executions::::execution_copy-resources::::id::::copy-resources,litemall,project.build.plugins.plugin_maven-resources-plugin.executions.execution_copy-resources-vue.goals.goal_copy-resources,copy-resources,ConfigType.VERSION_NUMBER,litemall-all-war/pom.xml,maven,project.build.plugins.plugin_maven-resources-plugin.executions.execution_copy-resources.id,copy-resources,ConfigType.ID,litemall-all-war/pom.xml,maven,partially,FALSE,False,Libraries,Maven Plugins,different options that are not related
value-equality,253,music-website::::music-manage/tsconfig.json::::compilerOptions::::skipLibCheck::::True <-> music-website::::music-manage/tsconfig.json::::compilerOptions::::sourceMap::::True,music-website,compilerOptions.skipLibCheck,TRUE,ConfigType.IP_ADDRESS,music-manage/tsconfig.json,tsconfig,compilerOptions.sourceMap,TRUE,ConfigType.BOOLEAN,music-manage/tsconfig.json,tsconfig,correct,FALSE,False,Boolean,Boolean,different options that are not related
value-equality,352,pig::::pig-boot/pom.xml::::project::::parent_pig::::artifactId::::pig <-> pig::::pom.xml::::project::::artifactId::::pig,pig,project.parent_pig.artifactId,pig,ConfigType.NAME,pig-boot/pom.xml,maven,project.artifactId,pig,ConfigType.NAME,pom.xml,maven,correct,TRUE,True,Multi-Maven-Modules,Project Inheritance,artifactID is inherited from parent
value-equality,468,Spring-Cloud-Platform::::ace-modules/ace-admin/pom.xml::::project::::dependencies::::dependency_ace-common::::groupId::::com.github.wxiaoqi <-> Spring-Cloud-Platform::::pom.xml::::project::::groupId::::com.github.wxiaoqi,Spring-Cloud-Platform,project.dependencies.dependency_ace-common.groupId,com.github.wxiaoqi,ConfigType.NAME,ace-modules/ace-admin/pom.xml,maven,project.groupId,com.github.wxiaoqi,ConfigType.NAME,pom.xml,maven,correct,Borderline,True,Multi-Maven-Modules,Project Inheritance,"modules do not specify their own groupID but inherit it from the parent module, whenever the module is used (inheritance, dependency, etc) the groupID has to be the same"
value-equality,452,Spring-Cloud-Platform::::ace-infrastructure/ace-monitor/pom.xml::::project::::dependencies::::dependency_spring-cloud-starter-loadbalancer::::groupId::::org.springframework.cloud <-> Spring-Cloud-Platform::::pom.xml::::project::::dependencyManagement::::dependencies::::dependency_spring-cloud-dependencies::::groupId::::org.springframework.cloud,Spring-Cloud-Platform,project.dependencies.dependency_spring-cloud-starter-loadbalancer.groupId,org.springframework.cloud,ConfigType.NAME,ace-infrastructure/ace-monitor/pom.xml,maven,project.dependencyManagement.dependencies.dependency_spring-cloud-dependencies.groupId,org.springframework.cloud,ConfigType.NAME,pom.xml,maven,correct,FALSE,False,Libraries,Maven Dependency,different dependencies can have their own groupId
value-equality,77,jetlinks-community::::jetlinks-components/common-component/pom.xml::::project::::dependencies::::dependency_cron-utils::::scope::::compile <-> jetlinks-community::::pom.xml::::project::::build::::plugins::::plugin_gmavenplus-plugin::::executions::::execution::::goals::::goal_compile::::compile,jetlinks-community,project.dependencies.dependency_cron-utils.scope,compile,ConfigType.UNKNOWN,jetlinks-components/common-component/pom.xml,maven,project.build.plugins.plugin_gmavenplus-plugin.executions.execution.goals.goal_compile,compile,ConfigType.UNKNOWN,pom.xml,maven,correct,FALSE,False,Others,Others,different options that are not related
value-equality,27,apollo::::apollo-adminservice/src/test/resources/application.properties::::spring.h2.console.enabled::::true <-> apollo::::apollo-adminservice/src/test/resources/application.properties::::spring.jpa.defer-datasource-initialization::::true,apollo,spring.h2.console.enabled,TRUE,ConfigType.BOOLEAN,apollo-adminservice/src/test/resources/application.properties,spring,spring.jpa.defer-datasource-initialization,TRUE,ConfigType.VERSION_NUMBER,apollo-adminservice/src/test/resources/application.properties,spring,partially,FALSE,False,Boolean,Boolean,different options that are not related
